Id,SalePrice
1854,164252.42
1855,146095.42
1856,223569.48
1857,136599.88
1858,144521.33
1859,118033.35
1860,155459.7
1861,115743.07
1862,278096.1
1863,274078.25
1864,274078.25
1865,297831.97
1866,314222.8
1867,238456.55
1868,283260.22
1869,197612.23
1870,217283.81
1871,250008.11
1872,168650.89
1873,239070.44
1874,141816.34
1875,202324.92
1876,197785.88
1877,205983.19
1878,216340.73
1879,127027.74
1880,138637.8
1881,249270.55
1882,247868.14
1883,199254.27
1884,211220.6
1885,238980.16
1886,280798.16
1887,201546.89
1888,262535.56
1889,159984.06
1890,125527.46
1891,132486.66
1892,103184.625
1893,135951.88
1894,131725.7
1895,139284.39
1896,118739.33
1897,124931.03
1898,115908.1
1899,137340.39
1900,141027.88
1901,165094.5
1902,153697.34
1903,219767.95
1904,145561.11
1905,194861.95
1906,160991.78
1907,202384.94
1908,109265.734
1909,134782.52
1910,125454.695
1911,192183.5
1912,269084.06
1913,145614.7
1914,70524.98
1915,279058.62
1916,72915.63
1917,237064.1
1918,136817.08
1919,159347.12
1920,162495.25
1921,384470.1
1922,304218.4
1923,200138.31
1924,229304.33
1925,217379.16
1926,361719.44
1927,130936.63
1928,158406.2
1929,118490.69
1930,126121.44
1931,136629.7
1932,137409.44
1933,166716.4
1934,176304.27
1935,174622.06
1936,181890.56
1937,181623.97
1938,176700.17
1939,252365.75
1940,191290.98
1941,175936.27
1942,188871.16
1943,195709.9
1944,308567.44
1945,354676.44
1946,162418.56
1947,304091.1
1948,169866.38
1949,239326.84
1950,177288.42
1951,250864.33
1952,235320.88
1953,169900.56
1954,193974.94
1955,139586.78
1956,284100.0
1957,165062.22
1958,294992.2
1959,150851.38
1960,118825.42
1961,127885.54
1962,93773.43
1963,97814.1
1964,112412.05
1965,146853.8
1966,146466.1
1967,287414.34
1968,414009.72
1969,370769.84
1970,431999.47
1971,431921.62
1972,352373.06
1973,258184.94
1974,309964.0
1975,457012.78
1976,275810.12
1977,372185.5
1978,371904.5
1979,332733.88
1980,194371.97
1981,346495.38
1982,214562.6
1983,205674.81
1984,169947.55
1985,208338.94
1986,222019.7
1987,177579.81
1988,179877.45
1989,189860.27
1990,215193.16
1991,213122.61
1992,207760.56
1993,173419.34
1994,236887.36
1995,181079.17
1996,262359.84
1997,306964.9
1998,346221.22
1999,258364.5
2000,312295.0
2001,269748.75
2002,254368.38
2003,255986.45
2004,250721.3
2005,225287.3
2006,224720.38
2007,251079.75
2008,197247.14
2009,188747.64
2010,185576.97
2011,145535.02
2012,171709.14
2013,177340.34
2014,184392.69
2015,187119.17
2016,185698.06
2017,204194.34
2018,131160.84
2019,130256.734
2020,120062.95
2021,109327.02
2022,172574.31
2023,147319.94
2024,221307.08
2025,356412.84
2026,180646.4
2027,146760.97
2028,169123.3
2029,175710.06
2030,272864.97
2031,216178.02
2032,229532.08
2033,259294.11
2034,166352.86
2035,205027.38
2036,182927.36
2037,185288.53
2038,274257.6
2039,176094.06
2040,331661.16
2041,260325.84
2042,209420.02
2043,167394.94
2044,184994.2
2045,221692.81
2046,149680.44
2047,144469.66
2048,136364.02
2049,138883.67
2050,172109.5
2051,106531.484
2052,138744.14
2053,144519.27
2054,82756.06
2055,155577.62
2056,137061.42
2057,127024.47
2058,200560.77
2059,143422.36
2060,161599.53
2061,162012.78
2062,137743.61
2063,116788.336
2064,142865.39
2065,121290.695
2066,154701.73
2067,126274.41
2068,141156.38
2069,81937.68
2070,109583.49
2071,97436.66
2072,131893.64
2073,141801.19
2074,177745.19
2075,142626.89
2076,117094.02
2077,149597.66
2078,130285.18
2079,134150.81
2080,125381.375
2081,125889.99
2082,136238.84
2083,142157.58
2084,117035.305
2085,132169.02
2086,103133.47
2087,119875.2
2088,108568.234
2089,87306.99
2090,129683.71
2091,120993.55
2092,131395.6
2093,126868.9
2094,129648.34
2095,136941.61
2096,82674.58
2097,98232.81
2098,132465.81
2099,60765.527
2100,103118.516
2101,131539.9
2102,133292.17
2103,99604.92
2104,130337.75
2105,124957.01
2106,84573.61
2107,188642.55
2108,118652.62
2109,111791.65
2110,127708.45
2111,148635.77
2112,138275.73
2113,122024.414
2114,116172.04
2115,148924.64
2116,115724.75
2117,139907.44
2118,124447.414
2119,112568.14
2120,109117.234
2121,84407.3
2122,114992.38
2123,85254.58
2124,171385.05
2125,130780.14
2126,152754.81
2127,135656.97
2128,127974.12
2129,96507.6
2130,129579.87
2131,134026.78
2132,120542.52
2133,118718.5
2134,114930.11
2135,96626.87
2136,86357.49
2137,118404.5
2138,137054.62
2139,145219.31
2140,138293.28
2141,131443.84
2142,130801.09
2143,142373.44
2144,134571.75
2145,136245.08
2146,146932.25
2147,167003.31
2148,129407.71
2149,127133.664
2150,222288.55
2151,123830.13
2152,153459.92
2153,153559.33
2154,104923.27
2155,121825.93
2156,233072.45
2157,241017.89
2158,229897.5
2159,201952.48
2160,168905.7
2161,252075.19
2162,373502.2
2163,321060.84
2164,229120.48
2165,181045.33
2166,145892.42
2167,206161.05
2168,209171.11
2169,191524.27
2170,215756.61
2171,149659.17
2172,144219.39
2173,169300.0
2174,238611.92
2175,277896.72
2176,305090.03
2177,248906.62
2178,207126.7
2179,142932.44
2180,212927.78
2181,193958.3
2182,235829.75
2183,196828.11
2184,123832.97
2185,115665.5
2186,138758.83
2187,138021.06
2188,136397.7
2189,192337.33
2190,85470.31
2191,88552.92
2192,87029.586
2193,97404.42
2194,98345.95
2195,110698.695
2196,100178.04
2197,120582.305
2198,150981.92
2199,146751.31
2200,140588.23
2201,131169.73
2202,177208.64
2203,157252.94
2204,175933.92
2205,133628.45
2206,144047.44
2207,183680.45
2208,230356.62
2209,204945.66
2210,111955.85
2211,112643.09
2212,112354.81
2213,104058.2
2214,131082.94
2215,96149.69
2216,134229.52
2217,69225.22
2218,85276.695
2219,76589.93
2220,79482.01
2221,281188.84
2222,259231.55
2223,262927.44
2224,202118.95
2225,134965.94
2226,180635.56
2227,199044.02
2228,272350.47
2229,226908.8
2230,143468.06
2231,204446.69
2232,184809.75
2233,174380.25
2234,226043.12
2235,215695.1
2236,266840.1
2237,347736.44
2238,187655.3
2239,114628.21
2240,160793.98
2241,152760.5
2242,122296.914
2243,119860.23
2244,91774.195
2245,89124.22
2246,142994.75
2247,97950.11
2248,123544.79
2249,118917.7
2250,125864.06
2251,120890.43
2252,162434.98
2253,149405.75
2254,169728.56
2255,187145.4
2256,178280.3
2257,203595.64
2258,169631.31
2259,180201.62
2260,159773.81
2261,178206.0
2262,206685.1
2263,324613.75
2264,446286.84
2265,164727.73
2266,269796.1
2267,371269.44
2268,353587.94
2269,168868.33
2270,175709.56
2271,231693.55
2272,201978.88
2273,167331.1
2274,176462.39
2275,169114.75
2276,181027.38
2277,189092.84
2278,150641.9
2279,122094.26
2280,118828.59
2281,173970.14
2282,178172.02
2283,100157.41
2284,110571.66
2285,145273.62
2286,130395.56
2287,343825.47
2288,288416.8
2289,350066.6
2290,419917.1
2291,310181.62
2292,390320.22
2293,445059.38
2294,408607.66
2295,431630.5
2296,292534.1
2297,286026.38
2298,332614.56
2299,391411.66
2300,324200.12
2301,256339.22
2302,251749.89
2303,259597.94
2304,256366.61
2305,188353.11
2306,189458.0
2307,190245.78
2308,231384.62
2309,275292.16
2310,207291.5
2311,200540.5
2312,175078.3
2313,176140.75
2314,169925.52
2315,174133.47
2316,184329.56
2317,180391.28
2318,175400.0
2319,175136.58
2320,177951.6
2321,242147.5
2322,185204.61
2323,166339.06
2324,164455.4
2325,221279.23
2326,163344.22
2327,212741.84
2328,214825.08
2329,181861.08
2330,179388.7
2331,362239.3
2332,399540.22
2333,318107.22
2334,275868.25
2335,266817.44
2336,332085.25
2337,214214.61
2338,266986.72
2339,237916.38
2340,352248.06
2341,232795.0
2342,240194.12
2343,237011.66
2344,239933.12
2345,244718.61
2346,214519.62
2347,208930.67
2348,229973.16
2349,176128.48
2350,254716.73
2351,252700.75
2352,251583.33
2353,243460.42
2354,135782.0
2355,154546.75
2356,149436.39
2357,204981.03
2358,196875.97
2359,130812.445
2360,126728.38
2361,139813.8
2362,263807.53
2363,138667.81
2364,144669.44
2365,215966.6
2366,181475.25
2367,232595.48
2368,211866.58
2369,233946.97
2370,175340.45
2371,175660.64
2372,195887.48
2373,259997.34
2374,293156.9
2375,242618.12
2376,275702.28
2377,319933.28
2378,149529.2
2379,210573.56
2380,149157.05
2381,167301.42
2382,186491.02
2383,215711.97
2384,231678.08
2385,160359.08
2386,141090.3
2387,137288.92
2388,98007.016
2389,124644.82
2390,141691.42
2391,132278.6
2392,114645.266
2393,162041.67
2394,146652.69
2395,172766.16
2396,148026.48
2397,182667.44
2398,121811.29
2399,70393.805
2400,68250.11
2401,107421.21
2402,139596.89
2403,137085.1
2404,148203.2
2405,156076.94
2406,136730.2
2407,129789.87
2408,139902.1
2409,135380.66
2410,152842.97
2411,127894.93
2412,151097.73
2413,141650.08
2414,134404.62
2415,134335.3
2416,121892.52
2417,130939.01
2418,129812.89
2419,136141.83
2420,130496.33
2421,147129.97
2422,113230.52
2423,127935.555
2424,146888.39
2425,190369.02
2426,133238.3
2427,128618.67
2428,164976.61
2429,122028.61
2430,131717.28
2431,122312.08
2432,134542.5
2433,144861.89
2434,144044.83
2435,148413.66
2436,106045.74
2437,112061.49
2438,129051.78
2439,115811.31
2440,122182.32
2441,109799.2
2442,105198.91
2443,114778.07
2444,118399.76
2445,95132.51
2446,126415.15
2447,173521.42
2448,131832.52
2449,107384.75
2450,137865.17
2451,124696.66
2452,187619.16
2453,90159.06
2454,101540.23
2455,115955.09
2456,132920.23
2457,121137.06
2458,115612.67
2459,110205.82
2460,137339.08
2461,121093.98
2462,134644.03
2463,123963.53
2464,138427.08
2465,128407.375
2466,119841.71
2467,141845.95
2468,99815.84
2469,98065.54
2470,158270.45
2471,178763.12
2472,144978.81
2473,120870.72
2474,105551.64
2475,197829.64
2476,121544.98
2477,133298.03
2478,155275.53
2479,123467.875
2480,138548.31
2481,134659.56
2482,131647.83
2483,117514.44
2484,131480.08
2485,131388.7
2486,150402.47
2487,175343.14
2488,145276.25
2489,145100.81
2490,146855.62
2491,93466.83
2492,181726.55
2493,126840.11
2494,145478.25
2495,101325.19
2496,223722.4
2497,144491.84
2498,112913.055
2499,88897.65
2500,130093.85
2501,133932.1
2502,136037.22
2503,112494.73
2504,182111.0
2505,212663.14
2506,258960.48
2507,292484.44
2508,256633.97
2509,230622.38
2510,225654.14
2511,187953.16
2512,214432.5
2513,216318.25
2514,208355.62
2515,148132.69
2516,159376.0
2517,138957.2
2518,150380.67
2519,217472.05
2520,204716.52
2521,191056.89
2522,213441.53
2523,127662.055
2524,142583.64
2525,144195.05
2526,140986.33
2527,128155.85
2528,126006.625
2529,136764.11
2530,109438.33
2531,246493.6
2532,224356.77
2533,201832.53
2534,232962.67
2535,291054.22
2536,217854.0
2537,206374.67
2538,180252.16
2539,183771.05
2540,181128.05
2541,179971.83
2542,174343.5
2543,122478.18
2544,122706.87
2545,129665.28
2546,134521.84
2547,125796.38
2548,141838.39
2549,144650.12
2550,357238.75
2551,134603.06
2552,118904.32
2553,86307.84
2554,118544.375
2555,96957.7
2556,94953.586
2557,112922.64
2558,156167.33
2559,150443.06
2560,139219.19
2561,139161.44
2562,132912.25
2563,144748.1
2564,183476.33
2565,119986.14
2566,160888.78
2567,144504.52
2568,194594.17
2569,190929.92
2570,111897.89
2571,193686.2
2572,151943.06
2573,225490.86
2574,251477.3
2575,119972.414
2576,131883.2
2577,141046.84
2578,92286.76
2579,75940.5
2580,128088.65
2581,127112.94
2582,110813.93
2583,268587.2
2584,163193.64
2585,183609.17
2586,200379.34
2587,191392.44
2588,146773.3
2589,145366.33
2590,221318.69
2591,192330.19
2592,222425.55
2593,238163.14
2594,175850.05
2595,197106.48
2596,325682.94
2597,189529.03
2598,260863.14
2599,316069.97
2600,122032.56
2601,140174.67
2602,86390.61
2603,89243.805
2604,87511.23
2605,87289.92
2606,147775.28
2607,173706.03
2608,185947.58
2609,154819.95
2610,112263.125
2611,145210.17
2612,151623.31
2613,126491.96
2614,127592.92
2615,152020.9
2616,137386.5
2617,156917.2
2618,172827.28
2619,200617.2
2620,182108.22
2621,184387.23
2622,191887.73
2623,240305.7
2624,291814.66
2625,298754.53
2626,168486.6
2627,171590.78
2628,413784.34
2629,463274.75
2630,324674.12
2631,446618.1
2632,399799.4
2633,304086.72
2634,365072.4
2635,153865.56
2636,197075.47
2637,168306.25
2638,257841.94
2639,178928.73
2640,159948.83
2641,119593.5
2642,185495.56
2643,104836.75
2644,127729.28
2645,97107.89
2646,92290.805
2647,100598.14
2648,139811.53
2649,145670.81
2650,143546.06
2651,146976.53
2652,412301.28
2653,259198.92
2654,286875.7
2655,365358.34
2656,290833.9
2657,324828.38
2658,288663.38
2659,302058.6
2660,323209.78
2661,347382.44
2662,352539.44
2663,274475.56
2664,273384.62
2665,313488.28
2666,287945.75
2667,169570.17
2668,176144.11
2669,177077.55
2670,273582.6
2671,177762.31
2672,189504.45
2673,206363.06
2674,209223.78
2675,164519.4
2676,182486.88
2677,194890.95
2678,248609.61
2679,263903.4
2680,273151.9
2681,414582.22
2682,328896.9
2683,486767.94
2684,320046.8
2685,340340.97
2686,258897.27
2687,288379.97
2688,234368.58
2689,200631.94
2690,394483.44
2691,194122.06
2692,139357.6
2693,192381.17
2694,138925.14
2695,191149.83
2696,181416.4
2697,189175.81
2698,192397.88
2699,182633.81
2700,167062.1
2701,152071.8
2702,127873.95
2703,124972.625
2704,135550.53
2705,123425.73
2706,118318.04
2707,132010.67
2708,134111.8
2709,107691.7
2710,127134.76
2711,273738.66
2712,367269.25
2713,168217.52
2714,155340.84
2715,175610.22
2716,156324.08
2717,177406.83
2718,238588.94
2719,160675.34
2720,170903.72
2721,140633.69
2722,160683.47
2723,144541.33
2724,130238.59
2725,136327.75
2726,144941.9
2727,163116.94
2728,162022.83
2729,149281.42
2730,145430.27
2731,118336.766
2732,124447.29
2733,155194.4
2734,151288.78
2735,137148.38
2736,144491.16
2737,124142.88
2738,135687.89
2739,156447.12
2740,129572.2
2741,146395.56
2742,148412.81
2743,149872.69
2744,146222.4
2745,136520.95
2746,133625.64
2747,134616.16
2748,115216.32
2749,127114.99
2750,134969.42
2751,130343.84
2752,199608.03
2753,150993.0
2754,171845.61
2755,131052.945
2756,83957.79
2757,82487.22
2758,81283.82
2759,139004.78
2760,124664.08
2761,146960.28
2762,147833.36
2763,171837.4
2764,146655.2
2765,220034.08
2766,135526.5
2767,87978.664
2768,135724.66
2769,136471.61
2770,150059.05
2771,119601.71
2772,124730.195
2773,144716.9
2774,132544.03
2775,122365.87
2776,134065.52
2777,141508.44
2778,109717.555
2779,135291.08
2780,108948.16
2781,100308.15
2782,91551.63
2783,110456.56
2784,126011.195
2785,137046.12
2786,69483.234
2787,118025.805
2788,83481.21
2789,170361.52
2790,102835.58
2791,113723.25
2792,82434.29
2793,150169.86
2794,106924.27
2795,119515.734
2796,95197.125
2797,152518.56
2798,108904.22
2799,109877.03
2800,74431.26
2801,108154.24
2802,131243.05
2803,145612.48
2804,115531.23
2805,93114.06
2806,96485.516
2807,144528.23
2808,146752.02
2809,135860.38
2810,134632.22
2811,156019.36
2812,145206.72
2813,157743.8
2814,156083.8
2815,100309.39
2816,232650.28
2817,144094.7
2818,127567.49
2819,159039.53
2820,137685.03
2821,109698.41
2822,155841.94
2823,192972.86
2824,164617.66
2825,116802.7
2826,125953.766
2827,132866.12
2828,223638.36
2829,186520.19
2830,235611.69
2831,187112.58
2832,230793.33
2833,270884.34
2834,212142.16
2835,225697.61
2836,189665.0
2837,168748.23
2838,150496.6
2839,180970.58
2840,193373.19
2841,205035.78
2842,214176.0
2843,149607.5
2844,166872.3
2845,124725.2
2846,210694.89
2847,199898.16
2848,196662.61
2849,211541.92
2850,259972.05
2851,224811.05
2852,227811.45
2853,227682.64
2854,139985.11
2855,203147.4
2856,208539.9
2857,186908.36
2858,202186.62
2859,127413.56
2860,116707.39
2861,135328.62
2862,183148.88
2863,118100.57
2864,243146.02
2865,134190.23
2866,174428.66
2867,92840.164
2868,113260.66
2869,120923.18
2870,135729.44
2871,94157.06
2872,63931.996
2873,106261.27
2874,138403.45
2875,125594.516
2876,150007.97
2877,132699.22
2878,167420.8
2879,136799.33
2880,117961.78
2881,154671.5
2882,164676.06
2883,182537.88
2884,176104.12
2885,170659.1
2886,207380.28
2887,110686.445
2888,127017.08
2889,68926.47
2890,82574.11
2891,135307.86
2892,64051.0
2893,105383.875
2894,66218.92
2895,287178.97
2896,272799.66
2897,183690.8
2898,149351.62
2899,213977.56
2900,155182.42
2901,183754.92
2902,186740.7
2903,329021.75
2904,330700.7
2905,99473.35
2906,186910.14
2907,107489.98
2908,127102.63
2909,148263.42
2910,83438.945
2911,85937.09
2912,152834.22
2913,86286.695
2914,85094.39
2915,86343.984
2916,85869.42
2917,156063.7
2918,123747.61
2919,203265.81
